10526215,韩夫人,36.17190271
10303764,欧井,33.34035336
10511819,西物,32.8113777
10111462,sy/思育,32.38698400999999
10479333,sid/超人,32.111540270000006
10839815,wahson/华生,31.54735484
12659002,金宏运,30.8
10363182,gess,29.95395104
10275858,宝家丽,29.84196961
12656423,金稻（美发工具）,28.831790570000006
10191413,braun/博朗,27.533508199999993
10563854,水田,27.34614053
10197997,宝尔玛,26.157836030000002
10263415,aucma/澳柯玛,25.507867350000005
10286257,seko/新功,25.26200994
10499262,美辰,24.8402713
10263846,angel/安吉尔,24.707742639999992
10411013,libos/锂博士,24.690798
10641893,buydeem/北鼎,24.44083843
10047670,tonze/天际,23.775638120000004
11027326,松多,23.109566
10487408,玻妞,22.88036791
10943129,凤瑞,22.568294
10212278,华心,22.20096537
10479544,noirot,22.00938
10086874,家卫士,21.79582535
10917457,亿力,21.696589409999994
10268880,westinghouse/西屋,21.60529027
10341746,寸草情,20.979
10407559,海牌,20.678579740000004
10772167,giec/杰科,20.48691797
10129306,4g生活,20.0818278
10335542,subor/小霸王,19.74680538
10348510,火焰皇,19.534130739999995
10845147,福菱,19.39994138
10930568,小荷,19.34287958
10311682,tab/塔波尔,19.342441
12658710,万佳（wanjia）,19.074465989999997
10724866,wfirst/标王,19.0303918
10186206,ulike,18.28326398
10164826,airplus,18.10791464
10768959,skg,17.712941760000003
10149324,hisense/海信（白电及其他）,17.648450670000003
10700343,deerma/德尔玛,17.55353389
12654997,angel/安哲罗,17.5244873
10476495,chinoe/中诺,17.146098209999998
10931406,家宝风,17.03749175
10937507,bangchen/邦臣,16.260047
10163497,dedakj,16.0014582
11007005,aunt mary/玛莉阿姨,15.9794049
10957688,玄馨,15.321462
10428562,艾斯凯,15.254417400000001
10060500,jhs,15.152161
10190432,格立高,14.66011528
10650943,泰昌,14.59151632
10341998,小狗,14.238879180000001
10993917,恒宜康,14.2313
10439486,olega/欧乐家,14.219189
11001533,惠浦生活,14.197031879999999
10135811,督洋,13.540284
10061903,奥林格,13.175547000000003
10657342,本博,13.1023478
10939623,永日,13.06646872
10359393,dibea/地贝,12.913283
10721838,deli/得力,12.755388720000003
10418510,杰诺,12.556478330000001
10247286,crystal palace/水晶宫,12.41635382
12655853,荣芝（rongzhi）,12.35017
12653875,韩秀,12.3326722
10721343,oralb/欧乐b,12.094003490000002
10562022,olayks,12.067326630000002
10001416,野马,12.0178235
10148974,蒙得,11.869484230000003
10626826,arparc/阿帕其,11.854552439999999
10809098,hurom/惠人,11.761750900000001
10914703,brita/碧然德,11.75419006
10078735,金凯瑞,11.59814757
10229168,乐善,11.51435
10906472,涌金,11.48819551
12660724,鸣盏,11.43507084
10953357,映趣,11.42765519
10973705,印嘉,11.31669783
10585254,摩菱,11.1396026
10484117,明爵,11.1235678
10843045,奥美特,10.600591
10807972,amiro,10.529788620000001
10766011,普沃达,10.359915699999998
10850379,睿米,10.304527
10795916,广元盛,10.252574
10958032,飞派,10.088902050000002
10453372,roborock/石头,10.037346880000001
10841372,duration power/久量,9.85953237
10937353,索欧,9.705023
10355202,复旦申花,9.652303940000001
10454260,杉宁,9.63065064
10713581,碧云泉,9.483714100000002
10102855,千寿,9.416713149999998
10264985,shinco/新科,9.374925309999998
12657238,ponasrida/松浦达,9.340194
10119012,艾普瑞,9.128107
10969807,佳美一,9.118745820000001
10907864,jimmy/莱克吉米,9.108398730000001
10998463,mihasga/铭浩世佳,9.0544914
10966552,jolog/匠龙,8.983707
10837962,bbk/步步高,8.807090759999998
10698905,天骏,8.669279030000002
10356756,mz/茗振,8.649629010000002
10995190,英凯仕,8.442817300000002
10912706,金鼎,8.346283560000002
10421485,notime,8.286417049999999
10935220,fagor/法格,8.19327232
10941559,星钻/xingzuan,8.119129860000001
10688616,life element/生活元素,8.094702189999998
11020511,coplax,8.00562746
10970938,tinme,7.958471009999999
10645692,萨美特,7.925235119999999
10943619,aca/北美电器,7.92036531
10057691,kamjove/金灶,7.906860059999998
99714432,shark/鲨客,7.902144249999999
10340077,cetus/赛特斯,7.84394883
10208361,美联,7.728556
10553000,ya-man,7.653817
10941424,乔治史帝夫,7.61428704
10836700,flyingbulls/飞牛,7.613259899999999
10976276,贵焱,7.5815488
10561327,墨器,7.575327000000001
11027136,易开得,7.51184996
10563159,brsddq,7.420936
10622781,皇太太,7.395249560000001
12660624,金盾（家电）,7.38258096
10412401,imate,7.32125652
10085539,谷格,7.258639
10049570,亨博,7.2218435
10846148,普立,7.085197099999999
10426516,扫地狗,7.0607634500000005
10365607,huawei/华为,7.03198001
10509525,bull/公牛,6.97446095
10483648,semikron/赛米控,6.934305
10231052,weleyas/韦乐雅斯,6.8929935
10922351,爱德,6.801458890000002
10335458,sunpentown/尚朋堂,6.74757984
10049703,洁云,6.6736701400000005
10829552,hattiecs/海蒂诗,6.375095480000001
12660525,净邦士,6.334038
10557739,亚力西,6.3275093500000015
10615817,goluxury/高乐士,6.2466098500000005
10726800,kasrrow/凯仕乐,6.19886368
10691511,竣浦,6.113792250000001
10627749,克莱特,6.0802201
10923694,龙力,5.98706508
10426293,riwa/雷瓦,5.8989883
10937057,changcheng/长城（风扇）,5.81332863
10586834,美伦达,5.785167189999999
10471038,mokkom,5.698495739999999
10007100,科翼,5.58709955
10950625,美构,5.584897280000002
10443570,waterpik/洁碧,5.561689090000001
10688444,cafele/卡斐乐,5.50672476
10943806,bruno（电器）,5.489640929999999
10126927,ajl/安家乐,5.39996235
10702780,名健,5.31117308
10484960,enrico,5.299715
10510404,惠当家,5.27705523
10842180,普康,5.244066880000001
10710208,lexy/莱克,5.20369601
10852259,lot,5.147426529999999
10490785,樱满,5.144859820000001
10710819,麦可酷,5.120476600000001
10022856,伯乐马,5.1180452
10508386,迈扣,5.069654739999999
12658815,jox（个人护理）,5.03140783
10264669,youo/优尔,5.0302608499999995
10276592,netmego/乐米高,5.02854476
10741000,奥美佳,5.02565932
10775204,科蒂斯,5.016417400000001
10294506,yihocon/怡禾康,5.012170800000001
10203031,alexander/亚历山大,5.002977400000001
10215504,bearos/北球,4.969619209999999
10890379,科美,4.944828820000001
10913283,冀荣,4.90129
10935205,picooc/有品,4.813004489999999
10423100,赛亿,4.7993153400000015
861348621,兴安邦乐,4.76755455
10913730,petrus/柏翠,4.75973412
10708335,凯美帝,4.757738440000001
10592253,喜康,4.73770534
10495372,orowa/欧诺华,4.7238512
10481240,tenfly,4.694192220000001
10278848,松京,4.66416215
10909331,美能迪,4.621723859999999
10622656,净恩,4.48754593
10844494,傻厨,4.457327060000001
10271793,ter,4.429777179999999
10697804,盛发,4.41728094
10408776,欧美特,4.394909309999999
10046137,法曼丽,4.391919
10769373,天喜,4.3714754000000005
10503736,miji,4.36609394
10713601,leravan/乐范,4.3232509199999996
10488892,pgg,4.28216983
10710510,鼎泰,4.2554824600000005
10578701,rotai/荣泰,4.206220289999999
10713870,烹友,4.185399970000001
10883397,yoice/优益,4.18018203
10492342,weking/威王,4.179231
10423571,spz/尚品志,4.157799
10611573,hungsun/鸿芯,4.109604449999999
11027134,长虹洁立方,4.10571248
10057586,古姿,4.07461456
10797546,locus/诺洁仕,4.054869190000001
12660777,美足宝（医疗器械）,4.05431622
10563642,loyola/忠臣,4.00369372
11030970,樱欧,3.9822085400000002
10354461,mcomb,3.9728972
10413379,bovoee/百易,3.958643
10155675,lowra rouge,3.9298528600000004
4614298224,ujg,3.90889856
10122154,jame/嘉美,3.8240864
10266624,奥科,3.8053636
10636302,易欣,3.7853666999999995
10006858,雅萌,3.7319635
10846885,磁悬,3.66329055
10438373,人杰,3.6624319199999995
10282053,samsung/三星,3.6546181800000004
10414044,hotata/好太太,3.652945
11031740,miui,3.6078851399999996
10923433,teables/泰博斯,3.59985902
10195048,碧利沙,3.59640892
10119330,trueman/真汉子,3.561263469999999
10365674,skyworth/创维,3.5463650399999995
10185175,huaco/华强,3.53990148
10053349,信社,3.5234169
10874053,flexwarm/飞乐思,3.51349768
10492043,ukoeo/优开,3.41316297
10272532,祥兆,3.37162768
10146840,toshiba/东芝,3.3678943500000003
10346820,乔倍尔,3.333501
10121125,飞鹿,3.3079326
10769302,apajia/爱普爱家,3.2811216
10980636,handway/翰纬,3.2552910999999995
10340050,小鸭牌,3.2353674199999998
10065078,evertop/宝丽,3.1984276
10649195,远东,3.1922145499999997
10262756,格子,3.1842842599999996
10551638,prooral/博皓,3.13374286
10333776,锋霸,3.124455840000001
10054532,智感,3.10160744
10698657,gemside/捷赛,3.0757922399999997
10976085,ingpont/英邦,3.052114
10063362,bosidin/博思迪,3.032784
12658992,驰牌,3.0270732999999996
10630376,zojirushi/象印,3.0234137999999997
12661306,足力健老人,2.9829139700000002
10159584,沃牧,2.9658381900000004
10966961,bielmeier,2.93386
10224946,tomefon/斐纳,2.931568
10829527,mr.younger/优戈,2.9133162
10660465,素士,2.90870766
10637372,爱拓,2.891928
10049084,mks/美克斯,2.8911321300000004
10666569,ashmore/艾诗摩尔,2.8342736
10624480,qisheng/奇声,2.8180556799999996
10270036,科荣,2.8106491000000005
12656591,太阳球,2.806865
11000257,jovs,2.7693731699999997
10537907,smate/须眉,2.7558282199999997
10329440,凌利,2.74676114
10943801,nuotai/诺泰,2.70372694
10977759,苏的,2.6969459700000002
10623705,yadu/亚都,2.6835472499999997
10938469,lingboshi/菱博士,2.66639
10345171,detlone/迪泰隆,2.66294832
11004960,爱优达,2.661336
10928520,breo/倍轻松,2.65105066
10079050,morfun/魔凡,2.6292531000000006
10624031,delonghi/德龙,2.62179283
10920627,murenking/牧人王,2.6162332000000004
10940506,东果/duvog,2.611061
10412553,维奥仕,2.60237422
10790470,洁霸,2.5950179200000005
10671944,安之星,2.58172399
12660905,silencare/无言,2.57700619
10197598,health care/一品康,2.57150507
10497695,papago,2.5658672399999998
10715343,remax/睿量,2.55703144
11031651,麦滋（mzeat）,2.544846
10552865,英得力,2.5432955
10829280,vgo,2.52350435
10585095,凯丰,2.51157317
10646246,amos/亚摩斯,2.48353
10709004,nathome/北欧欧慕,2.45952698
10079126,福派,2.4583935699999997
10002884,skywolf/斯凯沃夫,2.433219
10633000,fujiiryoki/富士,2.412262
10719931,rewell/日威,2.3973922100000005
10043453,cmtm,2.37261179
10963564,jeeback/脊安适,2.3583920000000003
10578775,sanyo/三洋,2.33988635
10850776,九殿,2.3253036999999996
10837040,ecx,2.3216290999999996
10479859,双立人,2.314252
10003007,sakura/樱花,2.30345384
11005716,共田,2.29885467
10299142,be tolerant to diversity/纳百川,2.2756145
10551167,楠松,2.23516434
10938568,min su/民塑,2.2215714
10629125,康雅顺,2.22067477
10059895,于果,2.21123912
10996728,珍贡,2.2073063000000004
11031658,xgp,2.193404
10870677,fest,2.182852
10202939,傲海,2.16468983
10705817,英衡,2.15
10234675,k·kou/吉谷,2.1442756
10776043,fasato/凡萨帝,2.1409518
10396944,playbear/小玩熊,2.13082803
11005186,臻米,2.1262787800000003
10779045,金杞,2.1249508500000003
10724467,东信,2.117194
10346109,sorge/秀竹,2.1062408400000003
10335407,enssu/樱舒,2.0821934499999997
10941997,优科斯/uks,2.0818091599999997
10049853,康铭,2.0803285299999996
10867123,快乐一叮,2.0784513000000002
10701212,kemei,2.07378949
10583597,dorosin/多乐信,2.0548721000000003
10848143,至尊,2.05412336
10651219,earise/雅兰仕,2.02992738
10479903,魔典,2.017818
10060727,qlt/科立泰,2.0174952799999994
10617821,edos/爱动,2.01652899
10919727,edon/颐顿,2.01336103
10937513,dream-maker/造梦者,2.0047848
10135522,奥然,1.9633415100000002
10276644,德颐,1.956814
10726601,幸福,1.9564027899999998
10865349,proscenic/浦桑尼克,1.9549838700000002
10697300,日彩,1.9452908400000002
10957136,acanthaster/阿卡斯特,1.934288
10049055,爱宁,1.93161308
10942795,卡西道夫,1.93035028
10582255,soler/舒乐,1.92769113
10896625,dr.arrivo,1.9203469499999999
10983978,my queen,1.9082718
10391883,karcher/卡赫,1.8980321
10824278,智米,1.87341221
10484622,川井,1.855769
10932039,大德,1.8512079
10510795,seke/西可,1.8485882
10121934,cuckoo/福库,1.84582367
10161621,torras/图拉斯,1.84461229
10265695,codos/科德士,1.8414606199999999
10580107,salav/贝尔莱德,1.8395865099999997
10573950,msq/美思奇,1.8140803699999997
10053412,金熊,1.8024054200000001
10777925,grelide/格来德,1.8010565400000003
10867183,戴生,1.797761
10993535,me smooth,1.7833436400000002
10358171,mtg,1.78284
10839802,vatti/华帝,1.77487255
10797245,海尔施特劳斯,1.7385535000000005
10495217,恩隆,1.72546
10424925,gonnie/康丽,1.6754025100000003
10490009,kbh/康巴赫,1.6719694999999997
10866020,kkc,1.6356117
10119397,甲壳虫,1.62615386
10496900,goodsky,1.621031
10988294,magitech/美技,1.604911
99714405,库思特,1.60192472
10436910,希楠,1.59636903
10943322,tineco/添可,1.5891288000000001
10919914,鱼跃,1.5786300200000003
10931765,asppuer/欧索普尔,1.5560843999999998
12653591,帝尔浦,1.536299
10937466,beves,1.51360126
10970790,柯洛斯,1.5038227800000001
10737847,卓晨,1.4937745
10942920,嘉泊仕/caposi,1.49055
10415192,tosot/大松,1.4781215099999998
10929430,aoc,1.47598826
10480591,明凯,1.4642412999999999
12660134,千臣,1.43346478
10586564,smoothskin/慕金,1.41346385
10289750,金利诺,1.41041242
10409611,make joy,1.4038041
10278633,jese/洁氏,1.399
12654744,shidrey/西德瑞,1.3930863199999999
12659461,gkii,1.390671
10774248,万宝,1.3900706600000001
10925649,jemer/健尔马,1.36139223
11000648,yidpu/亿德浦,1.3566612
12659889,维鹿,1.3498908800000005
99714428,irobot/艾罗伯特,1.34252877
10431321,kingroad/康道,1.333789
10611667,简悦,1.33154021
10147774,晋腾,1.32641399
10929656,美益炖,1.3221728000000001
10481660,fmart/福·玛·特,1.32190203
12655455,jxg,1.316649
10413945,邦洋,1.3148449899999999
10339024,韩玛,1.313801
10514093,rota/润唐,1.3126044000000001
10344864,ocaliss/奥卡丽斯,1.3111035999999998
10340795,洛明达,1.29739498
10235657,山谷,1.2887298
10780518,kungchung/公众,1.27391512
10125245,利力,1.2671301499999998
10943422,usmile,1.2558352
10432901,艾伊特,1.2536288199999999
10716098,冬芒,1.2480239499999999
10068780,益多,1.23201327
10126485,御明,1.2311086400000002
11031476,标康,1.2284960999999999
10769856,浩奇,1.22742878
10939817,格库/grecook,1.226069
12654857,jazzpuss/杰滋,1.2201864
10843301,yas/牙喜,1.2119378900000002
10695941,金羚,1.19499796
10957477,誉一,1.1909005999999998
10384798,nintaus/金正,1.1775798
10123423,i’mpower/安博尔,1.17740522
10403164,yupod/羽牌,1.1621405200000001
10995552,vipplus,1.15494848
10052795,yalice/雅丽诗,1.15391499
11020531,yoshidashou/吉田湘,1.1523856000000001
10795472,松樱,1.140224
10339703,涛声,1.1381413500000002
10407851,macro/万家乐,1.1372575800000002
10263543,日电,1.1214638199999998
10135871,dolce gusto,1.12119076
10479656,everpure/爱惠浦,1.1140763999999999
10634999,德业,1.1113073999999998
10654796,攀高,1.1077616
10294392,箭王,1.10231637
10814309,优雪,1.08102872
10082645,多朗,1.074129
10082468,vitamix,1.0688895
10482394,atex,1.066467
10642137,siemens/西门子,1.0562008099999998
12659452,吉夫人,1.0554317999999998
10769908,星箭,1.04159989
10418903,ikea/宜家,1.0312176800000004
10477592,bwt,1.0264791
10145350,scishare/心想,1.0178696
10477073,kernel/科诺,1.01085304
10727553,ope,1.002518
10211462,lerma/乐尔玛,1.001493
10117110,yubega/优贝加,0.9955729
10273029,一人曲,0.9869236
11027106,keheal,0.97717774
10759499,派尔胜,0.9712919999999999
10193854,me you/名友,0.9707386800000001
10434942,航方,0.9688549000000001
2322275308,sezze/西哲,0.96099596
10335166,闽宝,0.957984
10283303,beryl/贝雅,0.9518361900000001
10009819,早中晚,0.9414271999999999
10710349,爱索佳,0.92070874
10297217,tripollar,0.9168551799999999
10642635,汇浦,0.909932
10479858,asd/爱仕达,0.9088974999999998
10836291,jwd/京华,0.905538
10528805,aigoli/艾格丽,0.90366685
10621304,h－chu/昊厨,0.8874525
10192591,拜尔/bair,0.8812198099999999
10933389,创星,0.8725154
10077601,rileosip/雅乐思,0.87246524
10254343,savtm/狮威特,0.87179006
10970333,bbkon/贝贝康,0.870188
10481139,汉宝,0.86834844
10971224,西兰普,0.8517599
10140032,smith chu/褚铁匠,0.8510047000000001
10775135,万卓,0.85084
10180841,diamond/钻石,0.8477474600000002
10876458,忘不了（电器）,0.840552
10432973,fumanja/福满家,0.8368
10401340,牧笛,0.83481
10213554,暖火,0.831904
10630204,meilen,0.8301010999999999
10794650,shss/三和松石,0.8236933000000001
10005581,yoobao/羽博,0.82155115
10651221,茶时代,0.8204943
10856392,besito/倍喜多,0.81731306
12654970,敏煌（家电）,0.81140284
10125843,martini/马天尼,0.803512
10340699,honeywell/霍尼韦尔,0.8030600999999999
10483517,火之凤,0.79252309
12660741,pobor/普宝儿,0.782957
10808633,roaman/罗曼,0.77632047
10278368,雅杰蓝,0.774098
10941257,德尔甫/derpu,0.77386175
10626680,清清,0.76234
10060401,asma/艾仕玛,0.7553367099999999
12657042,dkinz,0.7396971
10272446,蓝导,0.730205
10291695,reida/瑞达,0.7281059
10549825,美恺达,0.7279299
10842372,wmf,0.71578345
10634872,gery,0.714381
10921533,天禾,0.7062514
10624893,奥斯玛,0.70612822
10654504,直白,0.705471
10408989,hb/汇宝,0.70305077
10854914,kolhmen/科门,0.7022639600000002
12655438,优美莱,0.6951911999999999
10409440,欧汇,0.6934867400000001
10800334,京爱,0.693413
10125870,泉力,0.6907932
10943617,曲草堂,0.6761927000000001
12653807,bokuk/伯可福,0.67575236
10282934,sherajon/喜莱家,0.6720015800000001
10867148,雅杰仕,0.6709739
10778266,同同家,0.658545
10545661,migoo/咪咕,0.6573878800000001
10502277,鸿益德,0.655865
10058125,寻秋,0.6525025799999998
10962713,中驰,0.6480271999999999
10220958,gionee/金立,0.64599513
10425151,海月,0.638288
10443158,q师傅,0.6378095500000001
10634501,ranbem/瑞本,0.6368793
10941248,贻康,0.63567
12655475,爱登（edon）,0.63538705
10828909,soar/索爱,0.6313371199999999
10770976,诺比克,0.627543
10794675,lancent/朗欣特,0.62476761
10565978,balmuda/巴慕达,0.61788776
11031287,meedeer/迷鹿,0.6176925
10942007,雷明登,0.6162036999999999
11029394,福瑞特,0.611567
10943398,jsk/佳仕康,0.61023354
7697553,amadana,0.6099990200000001
10956775,开品,0.609348
10941702,marasil,0.6082116100000001
10272787,cooker king/炊大皇,0.60608004
12657653,cfcf,0.60318825
12654994,milder,0.6024658
10199791,rovos/荣耀,0.599588
10209365,lebon/雷豹,0.599179
10494467,养生宝,0.5971739399999999
10684833,yasi/雅玺,0.5947022400000002
10004319,eraclean,0.592234
10921716,莺歌烧,0.5915583999999999
10048360,双岭,0.590132
10413647,友人,0.5899463
11001344,布瑞恩,0.586542
10372727,othello/欧德罗,0.5843628399999999
10856250,多迷尼,0.582209
11030751,深爱（个护）,0.5819645999999999
10430207,伊友,0.5788456000000001
10710487,hotor/浩特,0.57634251
12655834,kgv,0.576022
10784275,gigaset/集怡嘉,0.57347492
10035704,cocosoda/可可苏打,0.5691952800000001
10564623,果儿,0.5638405
10488608,蓓慈,0.5602704700000001
10123500,zeonve/中格,0.5602450300000001
10228836,茗茶小镇,0.557319
10574084,eosin/永生,0.5481769200000001
10783535,saky/舒客,0.5401923000000001
10840358,神剑,0.5385562799999999
10976116,dobusn/德布森,0.5349598
10208316,doulton/道尔顿,0.52409901
10333700,欧之宝,0.52306597
10334289,德贝尔,0.5181274
10912309,靓太,0.516838
10628863,卡伦特,0.51658
10636164,accuway/爱康唯,0.51433123
10138010,deluston/帝伦斯顿,0.51413365
10214340,xnuo/心诺,0.513913
10045898,乐足,0.510416
10051410,apiyoo,0.50819018
10910022,cnw,0.508068
11031070,闽泰,0.5078182
10735652,water plus,0.5070074
10414805,普韵,0.506874
10060196,丝雨,0.49510306000000004
10214360,博乐宝,0.4937703
10574215,婷萱,0.49250659999999996
10929924,万途,0.489578
10359739,诺嘉,0.4891307
10101156,茁美,0.48113207999999996
10496149,sofo/索弗,0.474517
10958331,moido,0.47390087
10047268,electrolux/伊莱克斯,0.47283139999999996
10841399,艾泽拉,0.4695444
10856364,mitsubishi/三菱,0.46724981
10993915,borim/宝莉曼,0.466366
10871892,segi,0.46498439999999996
10494314,康瑞星,0.463471
10942142,bensir,0.46278366000000004
10839373,hello kitty,0.46256645999999996
10588762,mebo/美宝,0.46106440000000004
10353330,巧康,0.45478926000000003
12655942,浩立德,0.45274869999999995
10291415,多乐/tolo,0.45243227999999996
10281299,德能,0.44829133000000004
10840653,htc,0.44762545000000004
10481407,永兴,0.44734640000000003
10189360,sansui/山水,0.44500185999999997
10702671,春花,0.443638
10875382,kbof,0.442419
10857395,皓远,0.44230955
10073599,lecon/乐创,0.441101
10338195,汉森,0.4392515
10505098,coca－cola/可口可乐,0.4374721
10336562,华尔,0.4351386800000001
10757313,清华同方,0.43081756
10942017,根元/rootsense,0.4302677
10940031,石崎秀儿,0.42990459999999997
99714427,dreame/追觅,0.42987840000000005
10778652,洪剑,0.42909268000000006
10731980,飞立,0.42749654000000004
10769753,达贺,0.42704804
10447155,炫尚,0.42627313999999994
10967697,seizon/思昂,0.42404590000000003
11009474,万锐,0.42363525
10629568,雅周,0.4191311
10925795,智耐,0.41823849999999996
10199201,铂瑞,0.41696379999999994
10424381,有乐,0.41266
10479021,moy/木叶,0.41107560000000004
6456222814,pue/派优宜,0.41044100000000006
10757965,lescolton,0.40983712
11025726,dullbear,0.40604826
10450052,淘气熊（家电）,0.4031111
10655675,pink bunny/班尼兔,0.40278140000000007
12660539,向阳天,0.40269
10045293,比佛利,0.401979
10936258,格明,0.4010448
10197075,pisen/品胜,0.39855354000000004
12654505,洁领（jieling）,0.396371
11031370,念语（nianyu）,0.38814210000000005
10766731,果语,0.3867414
10913768,立挺,0.38649344
10345694,水香,0.38281904
10140316,ubite/悠伴,0.37971636999999997
10584986,soglen/苏格伦,0.37915595999999996
10923910,杰博士,0.37859279
10481080,欧艺,0.376929
10944044,宝润,0.37117152999999997
10629949,ogawa/奥佳华,0.3710283
10803976,利美,0.36991040000000003
10363906,富信,0.369102
10971238,欧觅,0.36850993
10195308,世韩,0.36844462
10858627,huei yeh/辉叶,0.36505839999999995
10742552,triangle/三角,0.36112236
10020679,7c/七西,0.35987
10814412,solove,0.35536715
