10488608	蓓慈	548955.67	29
10488892	pgg	4848252.43	66
10490009	kbh/康巴赫	614863.9	45
10490317	sixth element/第六元素	102180320130.0	41
10492043	ukoeo/优开	3356435.87	51
10501681	babol/佰宝	189936.0	29
10502525	ozner/浩泽	37349.64000000001	23
10503736	miji	94160.65	23
10508217	厚政	100001498607.15	67
10508386	迈扣	5067562.79	24
10509525	bull/公牛	6406635.480000001	101
10510404	惠当家	677443.12	41
10511219	hunsdon/汉斯顿	87964.43999999999	26
10514093	rota/润唐	1229267.8	29
10526215	韩夫人	35562761.53000001	169
10528805	aigoli/艾格丽	888473.74	28
10545661	migoo/咪咕	307843.88	48
10547289	LOVE IS PERFECT/爱之美	14547903.100000001	292
10549001	paiter	174824.79	21
10549939	morphy richards/摩飞电器/摩飞	165690128.09000003	428
10549939	摩飞电器	91923887.08	200
10551167	楠松	2234442.88	20
10551418	midea/美的	8404770701007.25	700
10551501	沁园	44194704.14	499
10551703	欧科	24192.8	20
10551805	eupa/灿坤	24066.300000000003	39
10552051	bosch/博世	66200.1	21
10552605	hunter	4387.5	1
10553012	烟斗	100008048385.35999	411
10553676	多星	2176767.3099999987	119
10553858	伊莱特	175642.46	58
10554977	hamilton beach/汉美驰	35995.600000000006	31
10555548	大马力	300001416942.44	120
10556424	heart＆heart/心连心	185130.99	29
10557739	亚力西	94441.14999999998	38
10561327	墨器	7574700.94	28
10563159	brsddq	313227.0	37
10563642	loyola/忠臣	3926528.0	41
10563854	水田	16446286.0	56
10566714	生活日记	262118.8	46
10573439	hanass/海纳斯	225611.69999999998	28
10573950	msq/美思奇	1671473.5699999996	62
10574084	eosin/永生	397917.4	35
10577241	philips/飞利浦	500704989211.25	700
10577578	盈信	212716.30000000002	40
10578701	rotai/荣泰	4190194.0999999996	52
10578775	sanyo/三洋	4276734.950000001	109
10578925	Amoi/夏新	400030609756.96045	421
10580107	salav/贝尔莱德	1615304.5499999996	59
10581705	yangzi	100007946948.02998	152
10584986	soglen/苏格伦	226792.96000000002	33
10586834	美伦达	4911790.749999999	28
10587785	doxo/多希尔	100003938922.2	101
10592253	喜康	3519788.0999999996	68
10608668	小南瓜	700021248454.7404	378
10611573	hungsun/鸿芯	4106544.4499999997	45
10611667	简悦	814162.05	20
10613359	moeen/美恩	286257.03	25
10613902	比亚	162775.3	25
10616433	klinsmann/克林斯曼	44109123.0	29
10617821	edos/爱动	1875017.0	26
10621304	h－chu/昊厨	878773.5	22
10622656	净恩	100000773252.32997	130
10622781	皇太太	7200687.1000000015	39
10623189	Laica/莱卡	43921.96	69
10623230	千选	204105.80000000002	20
10623605	MeiLing/美菱	1500508659821.5896	700
10624031	delonghi/德龙	2193673.5	116
10624480	qisheng/奇声	155660.2	25
10624599	乐哈哈	109211.38000000002	29
10624852	huabao/华宝	867.44	22
10624893	奥斯玛	706011.22	28
10625018	百利达	160101.80000000002	24
10625170	narcissus/水仙	46201.6	27
10626786	lena	295928.82	51
10626826	arparc/阿帕其	11314098.84	61
10628264	金正	200098124041.04	492
10629125	康雅顺	1866679.4600000002	39
10629949	ogawa/奥佳华	368254.3	26
10630204	meilen	828155.0	24
10630376	zojirushi/象印	1483040.0	27
10631002	俊媳妇	400173679148.9899	373
10631448	BORO/宝岚	100002610679.55	165
10633000	fujiiryoki/富士	2279492.0	17
10634501	ranbem/瑞本	412762.32	17
10635758	miniso/名创优品	170806.10000000006	38
10636190	东智	41352069.440000005	58
10636302	易欣	3779326.0	48
10637122	亮星	205914.59	31
10642128	kadeer/卡帝亚	248406.30000000002	21
10646246	amos/亚摩斯	2339113.0	48
10649019	odor/奥德尔	30096.649999999998	19
10649108	motorola/摩托罗拉	198386.60000000003	64
10649195	远东	2716951.58	54
10650943	泰昌	11804685.1	67
10651059	南极人	2101088645289.7397	700
10651219	earise/雅兰仕	2029907.99	22
10651454	TCL	600127790544.9401	619
10652455	konka/康佳	100253460209.71996	700
10654504	直白	573681.0	42
10654796	攀高	1100919.3	22
10655066	立昌	93094.5	20
10657342	本博	11775650.120000001	55
10660465	素士	2469214.9099999997	197
10663096	比特美	31989.88	23
10666569	ashmore/艾诗摩尔	2717259.9	35
10667431	USATA/御尚堂	100016663787.88	193
10685413	AUX/奥克斯	1700647711755.9502	700
10688444	cafele/卡斐乐	5289981.08	28
10688616	life element/生活元素	6981010.909999999	336
10688910	ENCHEN/昂臣	100000962385.02997	82
10694003	red double happiness/红双喜	200037701152.25998	602
10695079	zlime/致美	62520.0	3
10695469	快勤	26.0	66
10695941	金羚	991146.0000000002	74
10695945	royalstar/荣事达	3000666682872.39	700
10696059	ydunvie/易科美	0.0	1
10697290	kesun/科顺	100002303911.85	120
10697804	盛发	4296863.410000001	141
10698337	xiaomi/小米	200087891708.13	369
10698657	gemside/捷赛	2313196.5999999996	20
10698905	天骏	8182916.0	40
10700343	Deerma/德尔玛	17095269.660000004	691
10700949	bobot	100026486196.0	77
10700991	凯琴	100016338876.45999	339
10701212	kemei	1198062.49	55
10702449	thermos/膳魔师	26610.5	36
10706089	water cube/水立方	11883.439999999999	6
10709004	nathome/北欧欧慕	2182952.4	72
10710208	lexy/莱克	2251098.01	92
10710349	爱索佳	885553.1000000001	21
10710487	hotor/浩特	567378.9400000001	62
10710819	麦可酷	5022072.1	30
10719581	ZOLEE/中联	100010164507.93001	571
10719931	rewell/日威	1714287.0100000002	248
10721343	oralb/欧乐b	11284408.370000003	267
10721838	deli/得力	1026473.7499999999	83
10722646	皇威	200008257464.40994	106
10724866	wfirst/标王	13056830.2	44
10726800	kasrrow/凯仕乐	1034089.2	29
10735652	water plus	507007.39999999997	12
10741000	奥美佳	4992329.32	24
10746347	卡尔	150945.49999999997	31
10756438	john boss	31613.7	31
10757965	lescolton	404098.52	32
10765172	hauswirt/海氏	161911.19	69
10765891	gaoke/高科	141033.49	19
10766011	普沃达	5657819.8	28
10767563	ronshen/容声	800235422229.8699	700
10767664	airmate/艾美特	400173219467.0099	693
10768959	skg	2734501.330000001	72
10769373	天喜	4360819.8	38
10769753	达贺	388142.2799999999	309
10769856	浩奇	1219389.78	21
10769908	星箭	947411.39	32
10770976	诺比克	103892.0	43
10772167	giec/杰科	19688024.759999998	68
10772809	麦尔	27593.0	18
10774248	万宝	990095.1800000002	110
10776535	xm/芯美	55765210.800000004	42
10776755	千山	40837.5	23
10779045	金杞	2102041.38	22
10779583	美苏	59956.3	19
10780518	kungchung/公众	1269848.32	56
10783535	saky/舒客	474744.65	37
10784275	gigaset/集怡嘉	396468.8	27
10786927	康忆安	83397247.7	34
10790470	洁霸	1857520.98	52
10794289	sharp/夏普	16515081.559999999	57
10797245	海尔施特劳斯	571416.48	115
10797546	locus/诺洁仕	175052.2	47
10797699	长立	165744.4000000001	49
10798253	seakea/思怡	124881.29999999999	24
10801030	dupont/杜邦	757639.8399999999	64
10801199	nespresso/奈斯派索	207996.56	38
10801931	春笑	38999.7	20
10802377	好应心	100000249123.6	17
10807972	amiro	10523133.64	32
10808633	roaman/罗曼	608820.0700000002	124
10809098	hurom/惠人	10849902.9	37
10814309	优雪	454735.4600000001	46
10822273	mr.green	3656.1	20
10829552	hattiecs/海蒂诗	6373429.480000001	32
10836700	flyingbulls/飞牛	6449233.1	35
10837962	bbk/步步高	5895531.1899999995	229
10839802	vatti/华帝	1758758.25	62
10839815	wahson/华生	29140323.879999995	241
10840020	bear/小熊	266157991.67999992	700
10840237	上菱	100085373394.39006	320
10840358	神剑	531492.7999999999	31
10840653	htc	405233.45	32
10841268	mester/美斯特	1124.79	9
10841372	duration power/久量	5851985.650000001	22
10842180	普康	5242463.180000001	44
10842372	wmf	660876.45	39
10843301	yas/牙喜	1114541.7	38
10844494	傻厨	4093225.11	48
10845147	福菱	19336576.369999997	109
10845418	卫宁	100000694412.95999	55
10845872	立奇	100003403233.05002	62
10846148	普立	6904454.89	119
10846372	pentair/滨特尔	41698.719999999994	20
10846885	磁悬	1432251.7	12
10848060	POREE/博锐	100011075516.07	464
10848143	至尊	1519415.5999999999	32
10850776	九殿	2315325.0900000003	53
10855917	ultradent/希尔顿	300009604978.64	412
10856364	mitsubishi/三菱	460429.13999999996	48
10857395	皓远	442309.55	11
10857799	长帝	35798943.28999999	121
10858683	好腾	100000003675.88	24
10867123	快乐一叮	1944973.2	24
10867183	戴生	1648597.0	8
10867218	solis/索利斯	101100.8	48
10867539	huianter/惠安特	26338.0	5
10869963	曹二高	100013309109.0	16
10874053	flexwarm/飞乐思	2234122.1	48
10876053	三的	500063859591.77997	422
10878098	liven/利仁	300085133195.65985	700
10883397	yoice/优益	3894429.589999999	146
10890379	科美	4594209.4099999955	312
10907864	jimmy/莱克吉米	8964197.73	43
10909331	美能迪	4553923.159999999	53
10910022	cnw	505458.0	21
10910430	港德	263708.5	21
10912706	金鼎	8131936.630000002	57
10913434	超霸	16245.9	13
10913449	JARE/佳仁	200127715577.1	348
10913730	petrus/柏翠	4472819.68	125
10913768	立挺	377423.60000000003	39
10913807	luby/洛贝	128365.56	23
10914703	brita/碧然德	11160656.349999998	140
10916085	四季沐歌	113851.17	36
10917285	红心	600061970742.1	692
10917457	亿力	9650751.370000001	103
10917479	中科电	333248.7	22
10918915	科帅	100011647511.73001	251
10919503	欠打熊	97581.33	21
10921716	莺歌烧	423323.1	66
10922351	爱德	6555886.39	99
10923694	龙力	5786434.630000002	112
10927824	waterpulse	310712.6	14
10928520	breo/倍轻松	1217504.4800000002	148
10929656	美益炖	1229307.8	31
10930309	panasonic/松下	158120808.42	500
10931406	家宝风	17028520.96	55
10932039	大德	1810212.9	45
10935220	fagor/法格	3168200.8000000003	65
10936258	格明	277503.8	23
10936756	tiger/虎牌	91721.1	24
10936905	焱魔方	48748942.82	90
10937418	camel/骆驼（家用电器）	800264465644.4397	500
10937452	乐浦（lopol）	100007999552.29	260
10938112	天骏小天使	188154.0	9
10939623	永日	12997134.669999998	197
10940031	石崎秀儿	107239.1	26
10941301	俊厨	100021924898.62999	29
10941424	乔治史帝夫	6411159.17	49
10942007	雷明登	506526.9	21
10942795	卡西道夫	1924380.4000000001	31
10943322	tineco/添可	1550629.6	38
10943422	usmile	1166299.1600000001	88
10943616	几素	251803.80000000005	65
10943619	aca/北美电器	5464850.640000001	196
10943632	小浣熊	200050907467.96002	700
10943797	华为智选	213386.0	23
10943801	nuotai/诺泰	1555667.8	39
10943806	bruno（电器）	3848846.5700000003	50
10944044	宝润	363360.25999999995	37
10944540	闪格	172453.47999999992	28
10950625	美构	2438437.3000000003	41
10953357	映趣	1159413.8899999997	105
10957136	acanthaster/阿卡斯特	1934288.0	7
10958032	飞派	10083450.829999998	43
10958331	moido	404961.97	34
10963564	jeeback/脊安适	1444320.2000000002	30
10965859	jmey/集米	174494.61000000002	55
10967795	菊花	32186196.060000002	305
10967846	IKEN	100001076195.65001	99
10969807	佳美一	9114732.6	25
10970938	tinme	6921947.01	35
10971238	欧觅	293346.3	20
10977759	苏的	2411552.0	28
10983985	diato/帝途	100000061350.38	21
10991315	旭帝	29584700.43	50
10993535	me smooth	1782745.64	21
10994567	HUrma/惠妈	100028526634.29999	165
10998463	mihasga/铭浩世佳	8319254.4	37
10999666	oebayter/欧倍特	2093.0	1
11000648	yidpu/亿德浦	1208399.9	55
11001533	惠浦生活	14150121.879999999	27
11005186	臻米	1964112.78	38
11005716	共田	2282826.5099999993	54
11009474	万锐	111044.68999999999	22
11011189	aichen/爱妻	171139583.14000002	21
11013008	米小白	319113.2	38
11020511	coplax	4510453.46	21
11023440	magsi/美格斯	257953.0	21
11027136	易开得	7351035.900000001	32
11027306	cih	40534823.620000005	71
11030866	小贝熊	100010093935.59001	137
11030868	薇新（wellskins）	151505.83000000002	52
11030970	樱欧	3959548.67	30
11030988	a4box/适盒	196245.2	33
11031287	meedeer/迷鹿	571477.5	25
11031508	小黄鸭	23324.1	27
11031513	荣耀亲选	30847.88	22
11031651	麦滋（mzeat）	2544147.0	28
11031740	miui	1563093.9400000002	33
12653528	seeden	247354.85	34
12653948	奕佳（yijia）	10750.109999999999	29
12654744	shidrey/西德瑞	1110867.3199999998	26
12654761	希佳（电器）	74146.2	28
12655386	沃兰特（wolante）	40549.0	1
12655475	爱登（edon）	372667.9	25
12655537	锐舞	55614.24999999999	21
12656423	金稻（美发工具）	25582187.729999997	499
12657550	hullsi/浩诗	796.0	7
12657653	cfcf	565235.1	22
12657753	启邦	400003056907.50006	184
12658710	万佳（wanjia）	9965762.750000002	176
12659734	质鼎	235143.8	24
12659831	荷乐雅	100000000078.8	23
12660022	左点小艾	81834.38	9
12660103	恒易	352.11	28
12660134	千臣	1431924.8299999998	37
12660269	领锐（家电）	100010106965.57999	388
12660624	金盾（家电）	7374174.0	34
12660724	鸣盏	11433263.840000002	75
99714406	京弗	811.0	50
99714428	irobot/艾罗伯特	898461.8	65
861348621	兴安邦乐	3514066.1999999997	34
2322275308	sezze/西哲	732529.6600000001	66
