品牌编	品牌名	品牌总的gmv	品牌已审核gmv	品牌已审核gmv占比	品牌商品数	品牌已审核商品数	品牌已审核商品数占比
10616433	KLINSMANN/克林斯曼	44999755.0	44999755.0	1.0	30	30	1.0
10636190	东智	17024654.84	17024654.839999996	1.0	67	67	1.0
10263846	Angel/安吉尔	41426888.139999986	41426637.479999974	1.0	380	378	0.9947
10526215	韩夫人	36155947.70999999	36155947.71	1.0	167	167	1.0
10511819	西物	3511377.7	3511377.6999999997	1.0	14	14	1.0
10336921	大红鹰	37782916.22000001	37782916.21999999	1.0	239	239	1.0
10111462	SY/思育	32386984.009999994	32386984.01	1.0	58	58	1.0
10839815	Wahson/华生	31248655.189999998	31248602.83	1.0	235	234	0.9957
12659002	金宏运	30800000.0	30800000.0	1.0	1	1	1.0
10363182	GESS	30056711.04	30056711.04	1.0	17	17	1.0
10275858	宝家丽	21424225.61	21424225.61	1.0	71	71	1.0
10641893	Buydeem/北鼎	29037793.900000002	29037793.89999999	1.0	145	145	1.0
10563854	水田	27346140.53	27346140.529999997	1.0	66	66	1.0
10407545	家实	26762446.589999996	26762248.99	1.0	71	70	0.9859
10700949	bobot	26530997.0	26530997.0	1.0	42	42	1.0
10286257	Seko/新功	25262009.939999998	25262009.939999998	1.0	81	81	1.0
10499262	美辰	24840271.3	24840271.299999997	1.0	11	11	1.0
10263415	Aucma/澳柯玛	24708562.96999999	24708090.770000003	1.0	236	230	0.9746
10411013	LiBos/锂博士	24690798.0	24690798.0	1.0	2	2	1.0
11027326	松多	17809566.0	17809566.0	1.0	4	4	1.0
10487408	玻妞	22984709.91	22984709.91	1.0	18	18	1.0
10943129	凤瑞	22569850.0	22569850.0	1.0	7	7	1.0
10479544	noirot	22009380.0	22009380.0	1.0	3	3	1.0
10086874	家卫士	21790635.75	21790635.750000004	1.0	42	42	1.0
10917457	亿力	21696564.41	21696564.409999996	1.0	116	116	1.0
10341746	寸草情	2079000.0	2079000.0	1.0	1	1	1.0
10407559	海牌	20665550.740000002	20665550.74	1.0	175	175	1.0
10772167	GIEC/杰科	20486437.07	20486437.07	1.0	83	83	1.0
10348510	火焰皇	19534130.739999995	19534130.740000002	1.0	23	23	1.0
10724866	Wfirst/标王	19030391.799999997	19030391.799999997	1.0	61	61	1.0
10237560	申花	18523026.900000002	18523026.900000002	1.0	152	152	1.0
10186206	Ulike	18283263.98	18283263.98	1.0	56	56	1.0
10164826	AIRPLUS	18108912.64	18108912.64	1.0	35	35	1.0
10931406	家宝风	17037491.75	17037491.750000004	1.0	30	30	1.0
12657589	DDLSS/德立斯	17001489.099999998	17001489.099999998	1.0	3	3	1.0
10212278	华心	10330965.37	10330965.370000001	1.0	44	44	1.0
10937507	BANGCHEN/邦臣	16260047.0	16260047.0	1.0	2	2	1.0
11027106	KEHEAL	16157177.74	16157177.74	1.0	37	37	1.0
10163497	DEDAKJ	16001458.2	16001458.2	1.0	7	7	1.0
10476495	CHINOE/中诺	15592702.71	15592702.709999995	1.0	425	425	1.0
10957688	玄馨	15321487.0	15321487.0	1.0	19	19	1.0
10428562	艾斯凯	15254417.4	15254417.4	1.0	9	9	1.0
10991315	旭帝	14722700.43	14722700.43	1.0	11	11	1.0
10190432	格立高	14660511.28	14660511.279999997	1.0	139	139	1.0
10650943	泰昌	14649180.32	14649180.32	1.0	111	111	1.0
10993917	恒宜康	14231300.0	14231300.0	1.0	7	7	1.0
10439486	OLEGA/欧乐家	14219189.0	14219189.0	1.0	7	7	1.0
11001533	惠浦生活	14197304.18	14197304.18	1.0	22	22	1.0
10135811	督洋	13540284.0	13540284.0	1.0	5	5	1.0
10657342	本博	13103724.799999999	13103724.8	1.0	67	67	1.0
10939623	永日	7135631.92	7135631.919999998	1.0	193	193	1.0
10547289	LOVE IS PERFECT/爱之美	12569274.509999998	12569274.509999994	1.0	74	74	1.0
10418510	杰诺	12557975.33	12557975.33	1.0	203	203	1.0
10247286	CRYSTAL PALACE/水晶宫	12416353.819999998	12416353.819999998	1.0	40	40	1.0
12655853	荣芝（RONGZHI）	12350170.0	12350170.0	1.0	26	26	1.0
12653875	韩秀	12332672.2	12332672.2	1.0	13	13	1.0
10197997	宝尔玛	12257761.530000001	12257737.730000002	1.0	48	47	0.9792
10562022	OLAYKS	12067676.629999999	12067676.630000003	1.0	110	110	1.0
10721343	OralB/欧乐B	12020015.57	12019756.37000001	1.0	240	239	0.9958
10148974	蒙得	11869484.23	11869484.23	1.0	115	115	1.0
10626826	ARPARC/阿帕其	11854552.440000001	11855081.200000001	1.0	62	63	1.0161
10809098	Hurom/惠人	11761750.9	11761750.9	1.0	39	39	1.0
10914703	BRITA/碧然德	11754190.06	11754190.06	1.0	133	133	1.0
10918915	科帅	31605512.73	31605512.730000004	1.0	51	51	1.0
10078735	金凯瑞	11598147.569999998	11598147.57	1.0	85	85	1.0
10973705	印嘉	11316697.83	11316697.83	1.0	7	7	1.0
10549939	摩飞电器	278148361.8	278137977.8	1.0	821	820	0.9988
10623189	Laica/莱卡	44689.96	44689.96	1.0	19	19	1.0
10286270	GEVILAN	2580.0	2580.0	1.0	2	2	1.0
12657550	HULLSI/浩诗	796.0	796.0	1.0	2	2	1.0
10272634	DAEWOO/大宇	107696827.86	107696827.86000001	1.0	508	508	1.0
10700343	Deerma/德尔玛	24525154.139999997	24525154.139999986	1.0	527	527	1.0
12656423	金稻（美发工具）	28836556.770000003	28833182.490000002	0.9999	628	582	0.9268
10967795	菊花	27618722.880000003	27616202.88	0.9999	94	93	0.9894
10047670	Tonze/天际	23777787.140000004	23774707.86000002	0.9999	648	611	0.9429
10845147	福菱	19399713.38	19398129.38	0.9999	72	70	0.9722
10420632	Whirlpool/惠而浦	584015209.0199999	583971465.77	0.9999	197	195	0.9898
10848060	POREE/博锐	12135293.540000014	12132956.640000017	0.9998	402	400	0.995
10335357	Galanz/格兰仕	2436387081.0600033	2435690552.0199995	0.9997	1612	885	0.549
10652455	Konka/康佳	359279091.14	359154318.82000005	0.9997	1212	797	0.6576
10767664	Airmate/艾美特	211948930.16000015	211891610.97000006	0.9997	1411	1063	0.7534
10410197	ECOVACS/科沃斯	855793386.5299999	855483363.07	0.9996	596	513	0.8607
10767563	Ronshen/容声	257793996.30000004	257690965.72000006	0.9996	1067	788	0.7385
10119220	Changhong/长虹	596134437.92	595722380.7899997	0.9993	1494	859	0.575
10651059	南极人	1079746593.4599988	1078599407.4800007	0.9989	1357	673	0.4959
10268880	Westinghouse/西屋	21611278.270000007	21585580.319999997	0.9988	478	416	0.8703
10623605	MeiLing/美菱	540342736.3499994	539614587.7499999	0.9987	1351	684	0.5063
10222236	康夫	75765750.09999996	75656141.79000008	0.9986	1160	684	0.5897
10551501	沁园	48941125.44	48867253.44000003	0.9985	563	562	0.9982
10197883	SINGFUN/先锋	36314115.120000005	36246065.919999994	0.9981	425	305	0.7176
10291494	扬子	464288105.6500004	463253677.87	0.9978	1088	563	0.5175
10417842	HanJiaOurs/汉佳欧斯	51295546.089999996	51179528.38999999	0.9977	294	292	0.9932
10628264	金正	151164342.71999985	150724126.20999986	0.9971	840	524	0.6238
10878098	LIVEN/利仁	93746545.72999993	93423198.65999998	0.9966	1074	698	0.6499
10253457	HYUNDAI/现代	99948606.19000006	99482205.20000008	0.9953	595	503	0.8454
10685413	AUX/奥克斯	562031641.4400009	558248446.3600007	0.9933	2862	1065	0.3721
10129699	Peskoe/半球	199923589.52999985	198381663.36999995	0.9923	1835	674	0.3673
10119229	Chigo/志高	2645216283.780004	2622779054.71	0.9915	2513	680	0.2706
10700991	凯琴	20134397.95	19942297.85	0.9905	87	84	0.9655
10937418	Camel/骆驼（家用电器）	310563383.5999999	306617313.6999999	0.9873	1117	553	0.4951
10577241	Philips/飞利浦	779267139.8699983	767871902.27	0.9854	4728	1092	0.231
10695945	Royalstar/荣事达	637673304.0099999	627737509.2499998	0.9844	3087	663	0.2148
10219513	Haier/海尔	1100277067.279999	1080654060.8500001	0.9822	3148	670	0.2128
10608668	小南瓜	21647461.740000006	21248461.740000002	0.9816	169	168	0.9941
10667431	USATA/御尚堂	23685923.950000003	23195950.679999996	0.9793	94	83	0.883
10469251	Povos/奔腾	57011876.30999994	55729454.63000002	0.9775	893	662	0.7413
10930309	Panasonic/松下	242626135.23999992	236661064.06999987	0.9754	2544	697	0.274
10943322	TINECO/添可	1729918.8	1686258.8	0.9748	20	20	1.0
10263712	Donlim/东菱	59852630.349999994	58251867.800000034	0.9733	558	465	0.8333
12660724	鸣盏	11748798.540000001	11435070.840000002	0.9733	29	24	0.8276
10407445	Gree/格力	436044927.6299998	423796809.59999996	0.9719	2313	666	0.2879
10077073	Malata/万利达	79099272.03999999	76643100.02000003	0.9689	686	610	0.8892
10698337	Xiaomi/小米	120386451.54999988	115591076.28000003	0.9602	2639	537	0.2035
10191422	SUPOR/苏泊尔	2324359482.370002	2222055080.0400004	0.956	7862	1273	0.1619
10840020	Bear/小熊	212938845.46000013	203487707.0	0.9556	3762	697	0.1853
10490317	SIXTH ELEMENT/第六元素	945543704.32	900320131.0	0.9522	21	14	0.6667
10263531	Joyoung/九阳	1192032468.6499982	1126167437.1699994	0.9447	9369	1494	0.1595
10551418	Midea/美的	6079151430.129995	5638939380.9400015	0.9276	15453	1612	0.1043
